ndcg@1_mean,ndcg@1_std,ndcg@3_mean,ndcg@3_std,ndcg@5_mean,ndcg@5_std,ndcg@10_mean,ndcg@10_std,mrr_mean,mrr_std,map_mean,map_std,approach,run
0.7091922615826467,0.43520363224961633,0.8566797476332287,0.22515246410872614,0.8620110006374381,0.21942631659263884,0.8689408776463502,0.22139285993245006,0.8064516129032258,0.3026074683757051,0.7821172555043523,0.2960375618618388,XNet,3
0.6679076295380914,0.4254218885292852,0.8320378278728042,0.22863735019517556,0.8563061394289427,0.2091665402196351,0.8636322237369063,0.20818556970800636,0.8064516129032258,0.30260746837570507,0.7960201089233349,0.29381304723389967,MLP,3
0.7150450422772339,0.3876368724937546,0.8448331880357836,0.2379234795638696,0.8646522545904722,0.21424347017260129,0.8788804570972212,0.20163889720021647,0.8306451612903226,0.30708762523644795,0.8165258576548899,0.2915552007101051,XNet→KAN,3
0.7061075960605306,0.41983173514273625,0.8380652766518476,0.23084173617684886,0.8539257915478131,0.22343033111167143,0.8653923571899022,0.2178924956265492,0.8225806451612904,0.2991489837256679,0.7856540054927152,0.29160824919959666,KAN→XNet,3
0.7903924630210372,0.3618134413916878,0.8686154352635767,0.2105205301068387,0.908704540305574,0.14321910000425214,0.9111187669757257,0.14363783279619197,0.8390804597701149,0.29760460867528493,0.8330459770114942,0.29165010428033017,BM25,4
0.853878591309229,0.28866223295124227,0.8998624748990484,0.18378494989910532,0.9230501223876847,0.1245299567059879,0.9329108780575324,0.11594443217123336,0.882183908045977,0.2693802677070797,0.8582218561405753,0.264534570403275,Semantic,4
0.8244326723972835,0.3114726629705531,0.8952369837946548,0.1955930213320054,0.9293399166325913,0.11867996801766853,0.9297755326676518,0.11869578186414191,0.8793103448275862,0.2755925407438927,0.8751079763148728,0.2687437203742524,RRF,4
0.8095626827789196,0.33659043405409567,0.8865496124072823,0.20649055858613008,0.9192845524689904,0.13612621932454258,0.9205773414925209,0.13613636521250985,0.8563218390804598,0.29188953039150506,0.842575135592377,0.2839013776080841,Logistic Reg,4
0.7962689641746699,0.3527696230515835,0.9021521420623285,0.1368592303008148,0.9078375359789651,0.1311830907410962,0.9149497470955075,0.12589744850240517,0.8505747126436781,0.2780088878723638,0.8147358525437342,0.2599222209431172,KAN,4
0.6409646716845429,0.40278669233208114,0.8276893328241851,0.18129701324331213,0.8543818659417798,0.15376344550629198,0.8654666501708659,0.15053178037601264,0.7873563218390806,0.30605809093550224,0.7692792101166487,0.2880716598818862,XNet,4
0.8361131677911607,0.31231850987799037,0.8979190259364184,0.1738289351888819,0.9245508048849649,0.1264565012921178,0.927738319205349,0.12443369388893386,0.8764367816091954,0.2790761044179077,0.8464056468982576,0.27212245975783284,MLP,4
0.7962689641746699,0.3527696230515835,0.8781291101489543,0.17072122121847733,0.9023865567713162,0.14032563774606152,0.910494766124133,0.1316677049156543,0.8505747126436781,0.2780088878723638,0.8045008849934958,0.2666611532379927,XNet→KAN,4
0.6478834703459804,0.3933294575703037,0.8509173626984979,0.15935754850374106,0.8603572368622615,0.1473139818161168,0.8731518761654441,0.14141802136862922,0.7931034482758621,0.29896107594574606,0.7818951300478394,0.2789228144632146,KAN→XNet,4
